_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,dann_lambda_0.1,11,16.125069,0.27246475,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,dann_lambda_0.1,11,16.492435,0.12322998,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,dann_lambda_0.1,11,16.31366,0.2931118,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,dann_lambda_0.1,11,15.929794,0.19277763,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,dann_lambda_0.1,11,16.13491,0.44815445,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,dann_lambda_0.1,11,17.585745,1.6176558,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,dann_lambda_0.1,11,18.934187,2.3683472,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,dann_lambda_0.1,11,18.795462,1.6954422,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,dann_lambda_0.1,11,18.272533,2.6443796,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,dann_lambda_0.1,11,12.065094,5.043804,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,dann_lambda_0.1,11,17.467113,1.0422344,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,dann_lambda_0.1,11,12.311169,6.0959644,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,dann_lambda_0.1,11,16.016663,4.003908,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,dann_lambda_0.1,11,14.68737,5.221363,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,dann_lambda_0.1,11,16.561558,4.6997757,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,dann_lambda_0.1,11,139.18776,139.18776,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,dann_lambda_0.1,11,142.12076,51.95703,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,dann_lambda_0.1,11,145.06937,40.840958,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,dann_lambda_0.1,11,150.96187,20.009872,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,dann_lambda_0.1,11,162.1388,8.578186,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,dann_lambda_0.1,11,179.08301,12.34581,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,dann_lambda_0.1,11,188.6757,14.28653,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,dann_lambda_0.1,11,191.69357,17.594818,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,dann_lambda_0.1,11,184.34341,4.4191437,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,dann_lambda_0.1,11,85.969894,85.969894,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,dann_lambda_0.1,11,86.71713,37.95151,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,dann_lambda_0.1,11,87.45616,26.77227,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,dann_lambda_0.1,11,88.79888,14.92601,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,dann_lambda_0.1,11,91.38111,9.147911,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,dann_lambda_0.1,11,94.524185,12.584877,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,dann_lambda_0.1,11,96.634,13.803452,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,dann_lambda_0.1,11,96.200035,13.558853,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,dann_lambda_0.1,11,94.40403,17.179642,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,dann_lambda_0.1,11,58.117817,58.117817,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,dann_lambda_0.1,11,58.98426,20.782307,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,dann_lambda_0.1,11,59.700386,10.573341,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,dann_lambda_0.1,11,60.99499,1.9978561,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,dann_lambda_0.1,11,63.59117,1.4092865,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,dann_lambda_0.1,11,67.81804,2.6339417,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,dann_lambda_0.1,11,70.87059,5.5688095,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,dann_lambda_0.1,11,73.06614,7.4080734,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,dann_lambda_0.1,11,74.36759,8.714272,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,dann_lambda_0.1,11,66.69049,1.8001862,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,dann_lambda_0.1,11,127.79234,1.7585373,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,dann_lambda_0.1,11,199.67068,25.71608,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,dann_lambda_0.1,11,192.98026,60.809082,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,dann_lambda_0.1,11,66.84302,12.089741,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,dann_lambda_0.1,11,82.20384,5.1091156,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,dann_lambda_0.1,11,97.3876,5.364563,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,dann_lambda_0.1,11,98.406296,2.7135239,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,dann_lambda_0.1,11,59.92739,7.0203133,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,dann_lambda_0.1,11,69.46988,2.7017899,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,dann_lambda_0.1,11,74.39562,4.0387497,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,dann_lambda_0.1,11,72.50019,0.7965164,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,dann_lambda_0.1,11,192.65102,2.05513,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,dann_lambda_0.1,11,179.66843,7.641739,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,dann_lambda_0.1,11,168.3376,15.6809845,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,dann_lambda_0.1,11,114.321976,31.056534,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,dann_lambda_0.1,11,116.67401,19.999893,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,dann_lambda_0.1,11,78.97966,16.22042,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,dann_lambda_0.1,11,65.431595,13.457893,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,dann_lambda_0.1,11,101.83238,7.518219,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,dann_lambda_0.1,11,59.287434,9.065796,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,dann_lambda_0.1,11,53.924427,15.863384,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,dann_lambda_0.1,11,181.97836,4.8163605,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,dann_lambda_0.1,11,183.78993,4.6842957,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,dann_lambda_0.1,11,184.74878,1.3096313,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,dann_lambda_0.1,11,186.32788,5.1261597,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,dann_lambda_0.1,11,186.78558,3.848526,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,dann_lambda_0.1,11,96.12436,19.165886,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,dann_lambda_0.1,11,97.51388,13.952263,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,dann_lambda_0.1,11,98.7009,13.52327,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,dann_lambda_0.1,11,99.84303,19.271324,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,dann_lambda_0.1,11,103.475525,23.894814,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,dann_lambda_0.1,11,76.41976,6.6931763,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,dann_lambda_0.1,11,78.23489,5.05748,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,dann_lambda_0.1,11,80.18023,4.488678,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,dann_lambda_0.1,11,81.93054,5.62838,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,dann_lambda_0.1,11,85.69,13.989563,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,dann_lambda_0.1,11,172.61018,5.532196,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,dann_lambda_0.1,11,182.02675,0.19419861,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,dann_lambda_0.1,11,78.75725,5.862648,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,dann_lambda_0.1,11,106.41656,18.631607,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,dann_lambda_0.1,11,63.92389,6.282242,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,dann_lambda_0.1,11,90.4008,20.609528,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,dann_lambda_0.1,23,12.74527,12.74527,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_0.1,23,12.794144,1.6523218,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_0.1,23,12.877197,2.7445345,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_0.1,23,13.054924,3.8267155,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_0.1,23,13.438923,3.569666,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_0.1,23,14.090488,3.3720436,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_0.1,23,14.543999,3.0056114,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_0.1,23,14.520821,3.1950836,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_0.1,23,14.37616,1.9240398,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_0.1,23,13.105186,13.105186,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_0.1,23,13.222885,2.932455,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_0.1,23,13.343132,4.606848,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_0.1,23,13.573635,5.1132393,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_0.1,23,13.906185,5.3229523,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_0.1,23,14.445122,4.719204,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,dann_lambda_0.1,23,14.968357,4.832857,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,dann_lambda_0.1,23,15.534187,4.718094,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,dann_lambda_0.1,23,15.820271,3.3008022,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,dann_lambda_0.1,23,14.06118,14.06118,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,dann_lambda_0.1,23,14.129513,2.7703724,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,dann_lambda_0.1,23,14.19944,3.9768867,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,dann_lambda_0.1,23,14.350334,4.919594,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,dann_lambda_0.1,23,14.765728,5.019121,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,dann_lambda_0.1,23,15.591541,4.192238,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,dann_lambda_0.1,23,16.14162,4.53673,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,dann_lambda_0.1,23,16.638845,4.026451,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,dann_lambda_0.1,23,17.162151,2.8628826,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,dann_lambda_0.1,23,8.092865,0.42069626,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,dann_lambda_0.1,23,10.463539,0.27926826,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,dann_lambda_0.1,23,21.767244,1.8963146,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,dann_lambda_0.1,23,35.349133,2.5128899,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,dann_lambda_0.1,23,9.694469,2.7836204,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,dann_lambda_0.1,23,11.679962,0.2661972,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,dann_lambda_0.1,23,22.042501,0.5324669,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,dann_lambda_0.1,23,28.149595,4.406931,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,dann_lambda_0.1,23,12.302219,1.3667011,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,dann_lambda_0.1,23,14.463146,1.1125631,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,dann_lambda_0.1,23,20.870565,2.3624115,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,dann_lambda_0.1,23,26.624765,6.613737,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,dann_lambda_0.1,23,18.8136,2.6821747,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,dann_lambda_0.1,23,16.32508,1.9393044,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,dann_lambda_0.1,23,12.587399,4.676174,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,dann_lambda_0.1,23,13.372303,2.7634926,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,dann_lambda_0.1,23,15.52795,6.2252274,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,dann_lambda_0.1,23,12.575123,6.586294,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,dann_lambda_0.1,23,12.290764,5.6923523,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,dann_lambda_0.1,23,16.83795,6.0613384,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,dann_lambda_0.1,23,14.103413,4.401167,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,dann_lambda_0.1,23,13.463421,3.797823,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,dann_lambda_0.1,23,16.097095,2.285345,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,dann_lambda_0.1,23,15.587589,1.707489,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,dann_lambda_0.1,23,16.125454,2.2058258,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,dann_lambda_0.1,23,16.765171,0.8271866,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,dann_lambda_0.1,23,17.334724,1.2873325,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,dann_lambda_0.1,23,15.656872,0.9970665,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,dann_lambda_0.1,23,15.631306,0.7662277,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,dann_lambda_0.1,23,15.792412,0.82325363,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,dann_lambda_0.1,23,16.073032,0.052484512,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,dann_lambda_0.1,23,16.10062,0.021951675,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,dann_lambda_0.1,23,16.709082,0.12601662,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,dann_lambda_0.1,23,16.823095,0.8550062,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,dann_lambda_0.1,23,17.242907,0.6770668,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,dann_lambda_0.1,23,17.538033,0.43801308,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,dann_lambda_0.1,23,17.667614,2.0394602,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,dann_lambda_0.1,23,16.325237,0.7836609,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,dann_lambda_0.1,23,15.799133,2.7102146,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,dann_lambda_0.1,23,14.706165,3.7009678,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,dann_lambda_0.1,23,16.49244,3.5281315,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,dann_lambda_0.1,23,15.519405,4.389328,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,dann_lambda_0.1,23,17.926287,3.3350468,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,dann_lambda_0.1,23,156.84895,156.84895,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,dann_lambda_0.1,23,158.45888,68.29515,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,dann_lambda_0.1,23,160.2549,56.02649,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,dann_lambda_0.1,23,163.79167,32.839676,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,dann_lambda_0.1,23,170.65015,17.089539,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,dann_lambda_0.1,23,182.89284,16.15564,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,dann_lambda_0.1,23,191.95978,17.570602,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,dann_lambda_0.1,23,196.69484,22.596085,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,dann_lambda_0.1,23,191.32811,11.403839,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,dann_lambda_0.1,23,91.10683,91.10683,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,dann_lambda_0.1,23,91.61873,42.853107,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,dann_lambda_0.1,23,92.12573,31.441841,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,dann_lambda_0.1,23,93.12383,19.250961,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,dann_lambda_0.1,23,94.98389,12.750687,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,dann_lambda_0.1,23,97.060776,15.121468,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,dann_lambda_0.1,23,97.501755,14.671204,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,dann_lambda_0.1,23,96.176735,13.535553,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,dann_lambda_0.1,23,90.563644,13.339256,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,dann_lambda_0.1,23,67.09252,67.09252,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,dann_lambda_0.1,23,67.568344,29.36639,True
